sentence,fileName,mwe,label,pattNum,isCanon
The three-times world champion has a good tale to tell and while the format could have done with more meat on the bones this volume certainly does not pull any punches,4,pull_punch,I,6,C
houses in them days if you worked on a p work on a place you had to live on a place you see if you got the sack you had to get out of 'em,4,get_sack,I,3,C
Prost 's racing glove conceals an iron fist Alan Henry finds that the three-times world champion does not pull many punches in his candid tale of life on the grand prix circuit,4,pull_punch,I,6,C
Are you going to blow the whistle on the whole lot I mean the university people as well,4,blow_whistle,I,3,C
The backdrop of 1950s Harlem is violent and sinister and the direction pulls few punches,4,pull_punch,I,6,C
This site not only makes a picturesque scene it now has the important role of housing the Dean Heritage Museum a centre devoted to the recording and exhibiting of much of the Forest 's industrial heritage,4,make_scene,L,2,C
Those that remain have made a personal investment in time and energy they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas from this a sense of identity ownership and commitment will develop,4,make_mark,I,5,C
Now tomorrow we 've got to get a sack of potatoes,4,get_sack,L,2,Not
Mason cuts a battered but defiant figure,4,cut_figure,I,2,C
LINFORD Christie blew his top at his sleeping partners yesterday and then blasted them to the chance of an Olympic medal,4,blow_top,I,5,C
Linford blows his top in relay bust-up,4,blow_top,I,5,C
A BOY is making his mark in the entertainment business before he has even left school,4,make_mark,I,5,C
Before you hit the blank wall you turn to your left,4,hit_wall,L,3,C
In return the Church cut a somewhat uncertain figure,4,cut_figure,I,2,C
I blow my whistle,4,blow_whistle,L,5,C
I 'll have a word with your men as soon as I 've seen Miss Easterbrook,4,have_word,I,2,C
The boy he splashed no hope in the current pulled round and round like an insect and hitting the walls sickening thuds cracked his head whirling round and round ever faster so that as the level dropped your eyes spun watching him,4,hit_wall,L,7,Not
The government and the radical Hezb-i-Islami agreed to hold their fire from late on Saturday to facilitate negotiation of a permanent truce retired Pakistani Lt-Gen Hamid Gul said,4,hold_fire,L,5,C
Don Pasquale himself cuts a supremely English figure in his pinstripes and specs he could be a branch manager of the Pru but his champion Andrew Shore is a highly experienced actor as well as a splendid baritone,4,cut_figure,I,2,C
get sacks and put them all in get them all recycled,4,get_sack,L,6,Not
Certainly these two had made their mark on the ever-widening fields of botany and horticulture when John Bartram wrote his first letter to Philip Miller on 20 April 1755,4,make_mark,I,5,C
There were even self-appointed morality patrols recruited from the ranks of the born-again Christians who would blow the whistle on indecency on the beach,4,blow_whistle,I,3,C
But I have one word of advice to contributors to this debate,4,have_word,I,1,Not
They ran around the wall of the village holding streaming fires,4,hold_fire,L,6,Not
After her first five years apprenticeship she became involved with transport and it was here that she was destined to make her mark and has continued to do so for 37 years,4,make_mark,I,5,C
Under the present compensation er proposals put forward by Good it would all be provided by the pension funds themselves and there 's no pain for the fund managers er no requirement really for them to blow the whistle,4,blow_whistle,I,3,C
For goodness sake bring him down yourself Lieutenant surround him with all your men but if he 's not in the dispensary at ten we 'll have words she told him,4,have_word,I,6,Not
I must get back the sack,4,get_sack,L,3,C
After the Second World War Rottweilers in the USA as in Europe started to make their mark in the obedience arena,4,make_mark,I,5,C
Her eyes despite her years still held their fire and though her figure had thickened somewhat to Katherine 's young eyes she seemed the very embodiment of the word regal,4,hold_fire,L,5,C
The Ilmor engines ran faultlessly any problems were associated with ancillary failures despite the Leyton House team having a weekend made difficult by and act of sabotage on Friday evening and damage to one car when Mauricio Gugelmin hit the wall during practice,4,hit_wall,L,3,C
The young Sheikh and his friends would stretch themselves on the carpet around us their white kandoras in the half-light of night making a scene of extraordinary beauty,4,make_scene,L,2,C
The person organizing the party can come dressed as a referee and in games such as bus stop p.41 where instructions are given blow a whistle to attract attention for the various instructions,4,blow_whistle,L,2,Not
Have a word with us discuss your plans ring or write for a meeting with our Technical Designer,4,have_word,I,2,C
Ian Arrol died from massive head injuries when his powerful motorbike went out of control and hit a wall on Crickley Hill outside Gloster,4,hit_wall,L,2,C
With continual borrowing over two years the bank had blown the whistle,4,blow_whistle,I,3,C
He got sacked at Newcastle but sometimes I think the game can be cruel by not giving you enough time to make your mark,4,make_mark,I,5,C
Charles must use these years to make his mark and dabble in things that he may have to surrender when he succeeds to the throne,4,make_mark,I,5,C
She knew her own areas of brilliance she was a political philosopher and would make her mark in that subject if given time,4,make_mark,I,5,C
Afterwards he dipped his own thumb into the bowl and made the same yellow mark on Chola 's forehead,4,make_mark,L,3,Not
Everyone talks about hitting a wall at the 24 mile mark,4,hit_wall,I,2,C
Morris is a decent amiable guy one of the best on the circuit and he bit his tongue when many others in his position would have made a public scene of it,4,make_scene,I,2,C
PLANS by MCC rebels to protest about the exclusion of David Gower from England 's tour to India hit a brick wall last night,4,hit_wall,I,2,C
It occurs to me mate this would make a neat scene for some kind of black-comedy gothic-horror viddy just before the bit where the dismembered body equals relics in this case comes to life and our hero gets,4,make_scene,L,2,C
Eventually about six weeks after joining Jane was indiscreet enough to ask why they could not use English writers and promptly got the sack,4,get_sack,I,3,C
and then if not I will have a word with the contact here the contact for the,4,have_word,I,2,C
Go on he said lightly quick or you 'll get the sack,4,get_sack,I,3,C
Sorry I blew my top but I had visions of finding you down there on the rocks like the first time,4,blow_top,I,5,C
Choose instead a framing which cuts the figure say just above the knees or just below the shoulders,4,cut_figure,L,3,Not
Philip Smith of Stanghow Road was poorly but stable in Middlesbrough General Hospital last night after his car hit a wall on Stanghow Road between Lingdale and Skelton Cleveland,4,hit_wall,L,2,C
On the ramp he cut a frankly glamorous figure where he moved like a series of elegant decisions,4,cut_figure,I,2,C
I think I think it was more he thought if he did n't do his clearing up he might get the sack so,4,get_sack,I,3,C
He also took a few new recruits notably three young lieutenants Harry Poat Tony Marsh and Johnny Wiseman all three of whom went on to make their mark on the regiment,4,make_mark,I,5,C
The right hon. Member for Hertsmere blew the whistle on his colleagues when he disarmingly said that when he privatised electricity he would not make the same cock-up as they had done with British Telecom and British Gas,4,blow_whistle,I,3,C
At Rosalie 's little restaurant Simone watched the handsome Modigliani making a magnificent scene or sketching beautiful women at the Rotonde and with her girl-friends she had found him ravishing,4,make_scene,L,2,C
