sentence,fileName,mwe,label,pattNum,isCanon
However with Grobbelaar approaching full fitness after his hamstring injury and James determined to make his mark at Liverpool Hooper knows he 'd have to impress in order to keep his place in the team,6,make_mark,I,5,C
With continual borrowing over two years the bank had blown the whistle,6,blow_whistle,I,3,C
They did n't mean to hurt poor Tom it was just a silly old accident I said partly to comfort the child and partly to prevent Richard making an angry scene in front of him,6,make_scene,I,2,C
Pulling no punches he asked Vincent what on earth had possessed him to behave so grotesquely,6,pull_punch,I,6,C
I say I 'll have a word with them and he should n't follow me,6,have_word,I,2,C
After ten years building warehouses they moved into high-rise development in 1965 and then spent the next ten years making their mark on the Toronto skyline,6,make_mark,I,5,C
Morrison was host to such Victorian worthies as Ruskin the great art critic and Charles Kingsley who is said to have been inspired to write his book The Water Babies by his visits to the Dales Vendale being based on Littondale and who once told somebody that the black marks on the face of Malham Cove were made by the fingers of little chimney boys,6,make_mark,L,11,Not
Against a slow-moving catcher like the Giants ' Terry Kennedy in the World Series Henderson is expected to make hay,6,make_hay,I,1,C
Leaders of opposition factions said that Mr Yeltsin 's easy ride meant they were simply holding their fire for a more opportune moment to challenge the government during the nine-day Congress,6,hold_fire,I,5,C
It 's m m making a big hit again in London,6,make_hit,I,2,C
It 's no use blowing a whistle asking for help if you know the policeman is a couple of miles away,6,blow_whistle,L,2,Not
Before you hit the blank wall you turn to your left,7,hit_wall,L,3,C
Those that remain have made a personal investment in time and energy they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas from this a sense of identity ownership and commitment will develop,7,make_mark,I,5,C
It 's always spelt N O E and answer has an E. One does have this feeling that people were getting wind of Mr Edward Heath walking down the street and were going out the back doors of the house,7,get_wind,I,1,C
Either I have your word on It or I am afraid you can no longer remain in my employ,7,have_word,I,5,Not
We should all be exercising even when we do it badly even when we cut a ridiculous figure as we job along puffing and panting,7,cut_figure,I,2,C
One gripes and holds off and bangs the pillows and thinks the real thing is to come and then one starts to lose the thread,7,lose_thread,I,3,C
"From the Cape comes wool skins fruit etc. etc. while from France we often get 3,000 sacks of chestnuts at a time",7,get_sack,L,6,Not
I 'll have a word with your men as soon as I 've seen Miss Easterbrook,7,have_word,I,2,C
Mason cuts a battered but defiant figure,7,cut_figure,I,2,C
The government and the radical Hezb-i-Islami agreed to hold their fire from late on Saturday to facilitate negotiation of a permanent truce retired Pakistani Lt-Gen Hamid Gul said,7,hold_fire,L,5,C
CENSORSHIP Shut up or get out Michael Meacher MP reports on the growing threat to people who blow the whistle on their employers,7,blow_whistle,I,3,C
We had words of the sixties there were words of the seventies there were words of the eighties words of the nineties and we 're influencing by those words actually that 's reasonably in popularity and er increasing usage and sometime we people actually use it and they do n't know what it means,7,have_word,L,6,Not
The whole scene is made to look erotic romantic all these young types what 's that got to do with a can of Coke,7,make_scene,L,11,Not
I 'd never be able to without the police getting wind of it,7,get_wind,I,1,C
So if you get wind of a rumour from Salome on say Bloggs International which says that tomorrow they 're going to be taken over on very generous cash terms then you buy as much Bloggs stock as you can,7,get_wind,I,1,C
This was shaken out as the hay was made helping to maintain the rich variety of flowers and herbs,7,make_hay,L,11,Not
A brother and sister are making their mark in the chess world at the age of eleven and fourteen,7,make_mark,I,5,C
There were even self-appointed morality patrols recruited from the ranks of the born-again Christians who would blow the whistle on indecency on the beach,7,blow_whistle,I,3,C
But I have one word of advice to contributors to this debate,7,have_word,I,1,Not
Aye Reverend continued the Elder getting his wind,7,get_wind,L,5,Not
The brushwood groynes 200 yards off-shore hold the sediment as the tide retreats through them and NRA officials hope it will lead to the development of new saltmarsh to reduce the impact of waves hitting the sea wall,7,hit_wall,L,3,C
He was a great melodist but he had a real struggle being caught up in the machinery of making hits,7,make_hit,L,6,Not
But one way of making your mark was to become a preacher,7,make_mark,I,5,C
Now he said through gritted teeth would you care to make a big scene in front of all the other diners or would you like to walk out of here under your own steam,7,make_scene,I,2,C
For goodness sake bring him down yourself Lieutenant surround him with all your men but if he 's not in the dispensary at ten we 'll have words she told him,7,have_word,I,6,Not
The mist would blow off the top of the,7,blow_top,L,3,Not
Surrounded by a hostile crowd who began to hiss and hoot the policeman blew his whistle for assistance,7,blow_whistle,L,5,C
After the Second World War Rottweilers in the USA as in Europe started to make their mark in the obedience arena,7,make_mark,I,5,C
I 'd chosen Jenkins because he 'd recently got the sack and no-one was likely to run into him,7,get_sack,I,3,C
Her eyes despite her years still held their fire and though her figure had thickened somewhat to Katherine 's young eyes she seemed the very embodiment of the word regal,7,hold_fire,L,5,C
Linford blows his top in relay bust-up,7,blow_top,I,5,C
The Ilmor engines ran faultlessly any problems were associated with ancillary failures despite the Leyton House team having a weekend made difficult by and act of sabotage on Friday evening and damage to one car when Mauricio Gugelmin hit the wall during practice,7,hit_wall,L,3,C
It gathers speed and suddenly hits the wall by the foot of the bed,7,hit_wall,L,3,C
55 I found a bottle with which I made numerous marks on the ground surrounding our tents and a few yards into the jungle as far as I dared venture,7,make_mark,L,6,Not
The young Sheikh and his friends would stretch themselves on the carpet around us their white kandoras in the half-light of night making a scene of extraordinary beauty,7,make_scene,L,2,C
