sentence,fileName,mwe,label,pattNum,isCanon
One five-year-old for instance when asked to make one pile so it was tiv picked up one coin from it placed it between the two piles and announced that it was tiv,6,make_pile,L,1,Not
Streamlined jockey Michael Roberts gave Lyric Fantasy the chance to find her feet in the early stages but a sudden surge of speed at the furlong marker clinched the money,6,find_foot,I,9,C
But nothing came of it and he is still kicking his heels at Bramall Lane after drawing a blank in his summer quest to find a new club,6,kick_heel,I,9,C
If someone at work is not pulling their weight we must be straightforward and talk to them without anger remaining tolerant even if they are cynical,6,pull_weight,I,5,C
Yeah I tell you even Ian now is very about paying bills and and Barry I say hit the roof when he heard that one,6,hit_roof,I,3,C
The one-year course is only to lay down the foundations of good technical training and it is widely recognised that the course simply pushes the student into the profession with enough practical experience to find his or her feet,6,find_foot,I,9,C
I made a face at my face and it made a face back at me,6,make_face,I,2,C
The anthem flower-presentation long walk and interminable announcements all took place after the teams had taken the field where they were forced to kick their heels in a neat line for nearly a quarter of an hour during which the chanteuse and the French Army choir six times exhorted the crowd To Arms,6,kick_heel,I,9,C
We might get the nod there and stay or we might find nothing going on,6,get_nod,I,3,C
More than one lost his head as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons,6,lose_head,L,5,C
Fleet/Norstar got the nod over the larger Bank of Boston for two reasons,6,get_nod,I,3,C
During this period the Board has also had to find its feet build up its staff resources to the planned level and concern itself with the production of some weighty discussion documents,6,find_foot,I,9,C
Learning to relax is like pulling a plug at the bottom of your stress glass gradually the tension and stress drain away,6,pull_plug,L,2,Not
But even the Treasury was reluctant to blow a trumpet yesterday because the upturn came entirely from a leap of 6.3 per cent in oil and gas output,6,blow_trumpet,I,2,Not
FORMER journalist John Brook has hit the road to pursue his love of folk music,6,hit_road,I,3,C
Collected under her hands they made a thick pile,6,make_pile,L,2,C
She made a face at it and buried her nose in a bestseller all about powerful families,6,make_face,I,2,C
Do people pay to go to athletics meetings because it 's athletics or do they go to see the individual stars,6,see_star,L,7,C
I 'd see a lot more stars when Carmen hit me over the head with it,6,see_star,I,10,Not
and takes our hearts our minds our souls,6,take_heart,L,9,Not
At MGM he saw all the famous movie stars that populated that most famous of studios and to his friends he name-dropped a few like Grace Kelly with whom he fell in love from afar before she ran off to marry her prince,6,see_star,L,7,C
The pity of it was that she had n't made a bigger part for herself in the night 's scenario she was getting polite nods and hellos from people that she already knew slightly and curious glances from most of the others,6,get_nod,L,6,Not
It was just the right length to stretch taut pulling the leg slightly back,6,pull_leg,L,3,C
Sun worshippers however who feel the anti-sun lobby are simply killjoys can take heart because a safe tan does actually exist,6,take_heart,I,1,C
Hazel could not help feeling relieved that Bigwig had brought only Silver a quiet straightforward fellow who had not yet really found his feet among the veterans,6,find_foot,I,9,C
There is however one splendid open cluster M41 which is easily visible with the naked eye and is resolvable with 20 binoculars various individual stars can be seen with lower magnifications,6,see_star,L,11,Not
Earlier this year the Mean Fiddler 's Vince Power and the Pendleton organisation failed to reach agreement on negotiating a new three-year contract and Paul McAvoy booking manager at the Marquee got the nod instead,6,get_nod,I,3,C
And Jed took another look around and made a face that suggested mild indifference lying over mild disapproval,6,make_face,I,2,C
Most of them did nothing about it but hurried on some scowling one a child making a face at the camera holding up his hands as if they were big ears and waggling his fingers,6,make_face,I,2,C
A few miles away is the ancient town of Lewes with its imposing Norman Castle and Anne of Cleves House the former home of one wife who did n't lose her head to Henry VIII,6,lose_head,L,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,6,pull_leg,L,3,C
After your early VR forays you will want to expand as you find your VR feet,6,find_foot,I,9,C
We would not be able to see such a star because light from its surface would not reach us it would be dragged back by the star 's gravitational field,6,see_star,L,2,Not
This does n't mean that you have to spend a fortune on tools but beware of cheap spanners and screwdrivers which may not be strong enough for the job or of cheap hammers which may lose their heads,6,lose_head,L,9,Not
Cut the tomatoes in half and then make faces on them with pieces of cheese olive or egg,6,make_face,L,6,Not
With 20 but not with lower magnifications I can see individual stars in it,6,see_star,L,6,C
Gina Coulstock 18 stumbled fell heavily and was knocked out when she hit the road,6,hit_road,L,3,C
Clair George who recorded the conversation in his usual bombastic way noticed a twinkle in Casey 's eye as he said that and wondered if his leg was being pulled,6,pull_leg,I,11,Not
In the massage parlour at lunchtime Molly Lugg told me her son was now unemployed because his boss Trevor Proby was in chains and she would be grateful if I could find him something to do as he spends all his time kicking his heels mostly through shop windows in the High Street,6,kick_heel,I,9,C
The Church and King front however now that Louis XVI was held in Paris and soon to lose his head regarded the date with repugnance,6,lose_head,L,5,C
Would-be collectors can however take heart in the fact that half of the show is made up of smaller works done in oil on paper priced at each,6,take_heart,I,1,C
She made a face at me,6,make_face,I,2,C
A ROADSHOW to bring expert advice to the doorsteps of businesses hits the road next week,6,hit_road,I,3,C
2 Pull the left leg across the body to the right and pivot on the balls of the feet through,6,pull_leg,L,3,C
Even the local reporter had to kick his heels at the lich-gate with the few inquisitive neighbours who had gathered,6,kick_heel,I,9,C
"The cost is $10,000-70,000 though customers must provide their own cars which need to have engines powerful enough to pull all that extra weight",6,pull_weight,L,4,Not
