sentence,fileName,mwe,label,pattNum,isCanon
She thought At least Mary and Reggie will pull their weight at least one can say that of their kind,6,pull_weight,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,6,pull_leg,L,3,C
The tavern wench seemed a promising young lady and he was making a tidy pile of silver out of selling his exotic cures to the villagers and visitors to The Bull,6,make_pile,I,2,C
One of Minister Patten 's officials was now quoted by the Observer as fearing that Ripa will hit the roof when he sees these documents,6,hit_roof,I,3,C
When called upon to tell us of the exemplary conditions in his new factories at Bournville Mr Cadbury his looks belying his years and status refused to blow his own trumpet and blushingly declined to speak,7,blow_trumpet,I,5,C
Dulcie unduly skittish kicked up her heels every time that Dotty approached her,7,kick_heel,L,9,C
Not the usual kind of student 's flat muttered the Marshal surprised to find his feet walking on fitted carpet a thing that only happened to him in the lobbies of hotels he was checking on,7,find_foot,L,9,C
Lots of nice rich friends to give you commissions while you find your feet,7,find_foot,I,9,C
When I got the nod that the Government was looking for ex-army officers to form a new force for service in Ireland I tell you Eric I thought my prayers had been answered,7,get_nod,I,3,C
Taking heart from another record-setting session on Wall Street overnight the FT-SE 100 was marked up 20 points at the outset yesterday,7,take_heart,I,1,C
For some cruel reason I took heart from the very ordinariness of her misery,7,take_heart,I,1,C
This does n't mean that you have to spend a fortune on tools but beware of cheap spanners and screwdrivers which may not be strong enough for the job or of cheap hammers which may lose their heads,7,lose_head,L,9,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,7,pull_leg,L,3,C
The marchers had hit the road before 0500 hours and by midday they were limping back to Heumensoord having achieved success on day one,7,hit_road,I,3,C
Place one round on another to make four piles,7,make_pile,L,6,C
She may have been more assertive for a while as she found her feet but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation,7,find_foot,I,9,C
He offended the king in some way and was summarily hanged appearing since as a shaggy man wearing a great set of stag 's horns and blowing a trumpet,7,blow_trumpet,L,2,Not
Lorry trailers which would have been hitting the road tomorrow now stand idle Ralph wo n't send them out until the blockade is over,7,hit_road,I,3,C
For we have seen his star in the east and are come to worship him,7,see_star,L,5,Not
Even the local reporter had to kick his heels at the lich-gate with the few inquisitive neighbours who had gathered,7,kick_heel,I,9,C
"The cost is $10,000-70,000 though customers must provide their own cars which need to have engines powerful enough to pull all that extra weight",7,pull_weight,L,4,Not
No other stars are seen close to the radio position,7,see_star,L,11,Not
the Commission were gon na pull the plug on because of your failure while you were in control to adhere to the programme,7,pull_plug,I,3,C
He is a talented young lad but give him time to find his feet says Martin whose team will be headed by Jason Plato,7,find_foot,I,9,C
There clergy wives listening eagerly to their husbands ' superiors would find their feet gripped by apparently supernatural growths from the infernal regions,7,find_foot,L,9,C
With 20 but not with lower magnifications I can see individual stars in it,7,see_star,L,6,C
In partnerships at levels one and two the parent body may pull the plug or change the terms of reference because the partnership activity is not essential to the main business of the company,7,pull_plug,I,3,C
well they think they 'll pull the plug on it,7,pull_plug,I,3,C
I must be losing my head she thought,7,lose_head,I,5,C
I used to tap dance high kick do splits pull my legs up at the back of my head,7,pull_leg,L,9,Not
If you see any star of comparable brightness you may be sure that it is T. Pyxis is included on the chart with Puppis,7,see_star,L,1,Not
He could n't quite make out the face but he was certain he did n't know the caller which was unusual,7,make_face,L,3,Not
The other children pulled his leg and generally teased him about what he had seen but the child strenuously defended his story somehow the fun had gone out of the adventure and they decided to return home,7,pull_leg,I,5,C
As a player Souness has a highly flammable temper when he loses the head something snaps,7,lose_head,I,3,Not
Still she could see no star,7,see_star,L,1,Not
Consumers worried by credit-card debt and authors of economic blockbusters predicting the collapse of the American financial system will take heart from something that appears in Grant 's Interest Rate Observer one of the most highly-regarded investment publications in the States,7,take_heart,I,1,C
She 'll look as alive as you or me once we 've packed her and made up her face the embalmer reassured him again,7,make_face,L,5,Not
The old master of the House of Commons despite his quiet style never found his feet in the House of Lords,7,find_foot,I,9,C
They said he 'd lost his head and started shooting,7,lose_head,I,5,C
Anyway please could you thank GEORGE most sincerely for his endeavours the fact that everyone pulls their weight up there ensures the place runs at minimal cost to all users,7,pull_weight,I,5,C
Normally one is not able to see stars in the sky that are in almost the same direction as the sun,7,see_star,L,6,C
They had forgotten to tell the rest of my body about this and as a result I slumped out of Armstrong hitting the road with my right shoulder having just remembered in time not to break my fall with my hand,7,hit_road,L,3,C
THE region could be faced with a large number of knock-on job losses if American Airlines pulls the plug on its loss-making Stansted to Chicago route,7,pull_plug,I,3,C
He clasped and unclasped his wiry hands two or three times as though wringing out a rag pulled his legs on to the bed sat back and replied in a raucous whisper,7,pull_leg,L,9,Not
I can pull weights said Nicholas,7,pull_weight,L,6,Not
Well it 's time now to hit the road with the London Sydney car marathon,7,hit_road,I,3,C
And I can get round to doing that this week I started trying on Friday but most of them were of course hitting the road,7,hit_road,I,3,C
But it is believed that the bank will not pull the plug in haste as its image would take a knock and the money it is owed would be unlikely to be recovered,7,pull_plug,I,3,C
They will play half a game each with new signing Eric Cantona and one of them will be picked to line up alongside the Frenchman in the Manchester derby tomorrow week the other will have to kick his heels,7,kick_heel,I,9,C
I 'd see a lot more stars when Carmen hit me over the head with it,7,see_star,I,10,Not
The Church and King front however now that Louis XVI was held in Paris and soon to lose his head regarded the date with repugnance,7,lose_head,L,5,C
But we can take heart from the fact that apart from Germany Britain enjoys the greatest choice and variety of beers in Europe,7,take_heart,I,1,C
Mrs Cartwright made a face and said Such appetites in a disapproving tone of voice,7,make_face,I,2,C
